Driver,Team,LapNumber,Compound,TyreLife,Stint,Position,TrackStatus,LapTimeSeconds,PredictedLapTime
TSU,RB,52.0,SOFT,22.0,2.0,12.0,1.0,96.519,102.68411400000001
TSU,RB,53.0,SOFT,23.0,2.0,12.0,1.0,96.393,102.694094
TSU,RB,54.0,SOFT,24.0,2.0,12.0,1.0,97.096,102.89824399999999
TSU,RB,55.0,SOFT,25.0,2.0,12.0,1.0,96.9,102.89684399999999
TSU,RB,56.0,SOFT,26.0,2.0,12.0,1.0,97.176,102.90084399999998
TSU,RB,57.0,SOFT,27.0,2.0,12.0,1.0,97.283,102.89171399999998
TSU,RB,58.0,SOFT,28.0,2.0,12.0,1.0,97.089,102.89171399999998
TSU,RB,59.0,SOFT,29.0,2.0,12.0,1.0,97.287,102.88594399999998
TSU,RB,60.0,SOFT,30.0,2.0,12.0,1.0,97.901,102.86994399999999
TSU,RB,61.0,SOFT,31.0,2.0,12.0,1.0,98.95,102.86954399999999
OCO,Alpine,1.0,MEDIUM,1.0,1.0,13.0,1.0,109.927,102.42010666666667
OCO,Alpine,2.0,MEDIUM,2.0,1.0,13.0,1.0,100.405,100.40057333333334
OCO,Alpine,3.0,MEDIUM,3.0,1.0,13.0,1.0,99.512,100.40057333333334
OCO,Alpine,4.0,MEDIUM,4.0,1.0,13.0,1.0,99.087,100.40057333333334
OCO,Alpine,5.0,MEDIUM,5.0,1.0,13.0,1.0,99.221,100.40057333333334
OCO,Alpine,6.0,MEDIUM,6.0,1.0,13.0,1.0,99.297,100.40057333333334
OCO,Alpine,7.0,MEDIUM,7.0,1.0,13.0,1.0,99.245,100.40057333333334
OCO,Alpine,8.0,MEDIUM,8.0,1.0,13.0,1.0,98.999,100.39901333333333
OCO,Alpine,9.0,MEDIUM,9.0,1.0,13.0,1.0,99.411,100.39679333333333
OCO,Alpine,10.0,MEDIUM,10.0,1.0,13.0,1.0,99.319,100.39570333333333
OCO,Alpine,11.0,MEDIUM,11.0,1.0,13.0,1.0,99.166,100.39570333333333
OCO,Alpine,12.0,MEDIUM,12.0,1.0,13.0,1.0,99.276,100.39570333333333
OCO,Alpine,13.0,MEDIUM,13.0,1.0,12.0,1.0,99.579,100.36746400000001
OCO,Alpine,14.0,MEDIUM,14.0,1.0,12.0,1.0,99.435,100.36746400000001
OCO,Alpine,15.0,MEDIUM,15.0,1.0,12.0,1.0,99.276,100.36746400000001
OCO,Alpine,16.0,MEDIUM,16.0,1.0,12.0,1.0,99.468,100.39464400000003
OCO,Alpine,17.0,MEDIUM,17.0,1.0,12.0,1.0,99.485,100.26752400000004
OCO,Alpine,18.0,MEDIUM,18.0,1.0,11.0,1.0,99.904,101.5351006666667
OCO,Alpine,19.0,MEDIUM,19.0,1.0,11.0,1.0,99.857,101.5351006666667
OCO,Alpine,20.0,MEDIUM,20.0,1.0,11.0,1.0,99.883,101.5351006666667
OCO,Alpine,21.0,MEDIUM,21.0,1.0,11.0,1.0,99.941,101.5300206666667
OCO,Alpine,22.0,MEDIUM,22.0,1.0,12.0,1.0,101.176,100.26090400000002
OCO,Alpine,23.0,MEDIUM,23.0,1.0,12.0,1.0,100.263,100.27088400000002
OCO,Alpine,24.0,MEDIUM,24.0,1.0,12.0,1.0,99.971,100.47503400000001
OCO,Alpine,25.0,MEDIUM,25.0,1.0,12.0,1.0,99.992,100.473634
OCO,Alpine,26.0,MEDIUM,26.0,1.0,11.0,1.0,100.689,101.47584066666668
OCO,Alpine,27.0,MEDIUM,27.0,1.0,11.0,1.0,100.864,101.41032066666668
OCO,Alpine,28.0,MEDIUM,28.0,1.0,11.0,1.0,100.723,101.4072506666667
OCO,Alpine,29.0,MEDIUM,29.0,1.0,13.0,1.0,110.059,100.54128333333333
OCO,Alpine,30.0,HARD,1.0,2.0,17.0,1.0,120.611,105.42982833333328
OCO,Alpine,31.0,HARD,2.0,2.0,17.0,1.0,98.887,101.64141499999997
OCO,Alpine,32.0,HARD,3.0,2.0,17.0,1.0,98.512,101.64141499999997
OCO,Alpine,33.0,HARD,4.0,2.0,16.0,1.0,98.368,101.32534000000001
OCO,Alpine,34.0,HARD,5.0,2.0,15.0,1.0,98.441,100.90929000000001
OCO,Alpine,35.0,HARD,6.0,2.0,15.0,1.0,98.279,100.90929000000001
OCO,Alpine,36.0,HARD,7.0,2.0,15.0,1.0,98.598,100.90929000000001
OCO,Alpine,37.0,HARD,8.0,2.0,14.0,1.0,100.839,101.47795
OCO,Alpine,38.0,HARD,9.0,2.0,14.0,1.0,98.905,101.47573
OCO,Alpine,39.0,HARD,10.0,2.0,14.0,1.0,98.001,101.46574000000001
OCO,Alpine,40.0,HARD,11.0,2.0,14.0,1.0,99.739,101.46574000000001
OCO,Alpine,41.0,HARD,12.0,2.0,14.0,1.0,98.266,101.46574000000001
OCO,Alpine,42.0,HARD,13.0,2.0,14.0,1.0,98.375,101.48962
OCO,Alpine,43.0,HARD,14.0,2.0,14.0,1.0,98.458,101.64564
OCO,Alpine,44.0,HARD,15.0,2.0,14.0,1.0,98.644,101.64564
OCO,Alpine,45.0,HARD,16.0,2.0,13.0,1.0,100.48,102.22593999999998
OCO,Alpine,46.0,HARD,17.0,2.0,13.0,1.0,98.079,102.21720999999998
OCO,Alpine,47.0,HARD,18.0,2.0,13.0,1.0,98.134,102.21720999999998
OCO,Alpine,48.0,HARD,19.0,2.0,13.0,1.0,97.964,102.11101
OCO,Alpine,49.0,HARD,20.0,2.0,13.0,1.0,98.329,101.87902999999997
OCO,Alpine,50.0,HARD,21.0,2.0,13.0,1.0,98.693,102.02411999999998
OCO,Alpine,51.0,HARD,22.0,2.0,13.0,1.0,98.657,102.02411999999998
OCO,Alpine,52.0,HARD,23.0,2.0,13.0,1.0,98.338,102.03409999999998
OCO,Alpine,53.0,HARD,24.0,2.0,13.0,1.0,100.163,102.23869999999997
OCO,Alpine,54.0,HARD,25.0,2.0,13.0,1.0,98.507,102.23729999999996
OCO,Alpine,55.0,HARD,26.0,2.0,13.0,1.0,98.861,102.24129999999997
OCO,Alpine,56.0,HARD,27.0,2.0,13.0,1.0,98.778,102.23216999999997
OCO,Alpine,57.0,HARD,28.0,2.0,13.0,1.0,98.471,102.23216999999997
OCO,Alpine,58.0,HARD,29.0,2.0,13.0,1.0,98.714,102.22639999999997
OCO,Alpine,59.0,HARD,30.0,2.0,13.0,1.0,98.703,102.21039999999998
OCO,Alpine,60.0,HARD,31.0,2.0,13.0,1.0,98.315,102.20999999999998
OCO,Alpine,61.0,HARD,32.0,2.0,13.0,1.0,101.037,102.20999999999998
STR,Aston Martin,1.0,HARD,2.0,1.0,18.0,1.0,112.609,100.07891499999994
STR,Aston Martin,2.0,HARD,3.0,1.0,18.0,1.0,101.184,100.07891499999994
STR,Aston Martin,3.0,HARD,4.0,1.0,18.0,1.0,100.4,100.07891499999994
STR,Aston Martin,4.0,HARD,5.0,1.0,18.0,1.0,99.543,100.07891499999994
STR,Aston Martin,5.0,HARD,6.0,1.0,18.0,1.0,99.613,100.07891499999994
STR,Aston Martin,6.0,HARD,7.0,1.0,18.0,1.0,99.766,100.07891499999994
STR,Aston Martin,7.0,HARD,8.0,1.0,18.0,1.0,99.735,100.07735499999995
STR,Aston Martin,8.0,HARD,9.0,1.0,18.0,1.0,99.738,100.07513499999996
STR,Aston Martin,9.0,HARD,10.0,1.0,18.0,1.0,100.781,100.08180499999995
STR,Aston Martin,10.0,HARD,11.0,1.0,17.0,1.0,99.514,99.61793499999996
STR,Aston Martin,11.0,HARD,12.0,1.0,16.0,1.0,99.689,99.46394000000001
STR,Aston Martin,12.0,HARD,13.0,1.0,16.0,1.0,99.738,99.48782000000001
STR,Aston Martin,13.0,HARD,14.0,1.0,16.0,1.0,99.511,99.48782000000001
STR,Aston Martin,14.0,HARD,15.0,1.0,15.0,1.0,99.795,99.10068000000001
STR,Aston Martin,15.0,HARD,16.0,1.0,15.0,1.0,99.494,99.15085
STR,Aston Martin,16.0,HARD,17.0,1.0,15.0,1.0,99.923,99.23455000000001
STR,Aston Martin,17.0,HARD,18.0,1.0,15.0,1.0,99.933,99.23455000000001
STR,Aston Martin,18.0,HARD,19.0,1.0,15.0,1.0,100.015,99.2351
STR,Aston Martin,19.0,HARD,20.0,1.0,15.0,1.0,99.96,99.09
STR,Aston Martin,20.0,HARD,21.0,1.0,15.0,1.0,99.929,99.08767
STR,Aston Martin,21.0,HARD,22.0,1.0,16.0,1.0,101.423,99.49316
STR,Aston Martin,22.0,HARD,23.0,1.0,16.0,1.0,100.433,99.50314
STR,Aston Martin,23.0,HARD,24.0,1.0,16.0,1.0,100.328,99.6824
STR,Aston Martin,24.0,HARD,25.0,1.0,16.0,1.0,100.183,99.67513000000001
STR,Aston Martin,25.0,HARD,26.0,1.0,16.0,1.0,100.487,99.67513000000001
STR,Aston Martin,26.0,HARD,27.0,1.0,19.0,1.0,108.829,100.97006999999994
STR,Aston Martin,27.0,MEDIUM,2.0,2.0,19.0,1.0,120.401,102.00465999999993
STR,Aston Martin,28.0,MEDIUM,3.0,2.0,19.0,1.0,99.233,102.00465999999993
STR,Aston Martin,29.0,MEDIUM,4.0,2.0,19.0,1.0,99.389,102.00465999999993
STR,Aston Martin,30.0,MEDIUM,5.0,2.0,19.0,1.0,98.917,102.00465999999993
STR,Aston Martin,31.0,MEDIUM,6.0,2.0,19.0,1.0,98.495,102.00465999999993
STR,Aston Martin,32.0,MEDIUM,7.0,2.0,19.0,1.0,98.159,102.00465999999993
STR,Aston Martin,33.0,MEDIUM,8.0,2.0,19.0,1.0,98.162,102.00465999999993
STR,Aston Martin,34.0,MEDIUM,9.0,2.0,18.0,1.0,98.286,101.55514499999994
STR,Aston Martin,35.0,MEDIUM,10.0,2.0,17.0,1.0,97.924,101.63355499999994
STR,Aston Martin,36.0,MEDIUM,11.0,2.0,17.0,1.0,97.851,101.63355499999994
STR,Aston Martin,37.0,MEDIUM,12.0,2.0,16.0,1.0,98.917,101.30528
STR,Aston Martin,38.0,MEDIUM,13.0,2.0,16.0,1.0,101.692,101.32916000000002
STR,Aston Martin,39.0,MEDIUM,14.0,2.0,16.0,1.0,98.261,101.48518
STR,Aston Martin,40.0,MEDIUM,15.0,2.0,16.0,1.0,98.508,101.48518
STR,Aston Martin,41.0,MEDIUM,16.0,2.0,16.0,1.0,99.745,101.31374
STR,Aston Martin,42.0,MEDIUM,17.0,2.0,16.0,1.0,98.024,101.30194999999999
STR,Aston Martin,43.0,MEDIUM,18.0,2.0,16.0,1.0,98.182,101.30194999999999
STR,Aston Martin,44.0,MEDIUM,19.0,2.0,16.0,1.0,98.203,101.3063
STR,Aston Martin,45.0,MEDIUM,20.0,2.0,16.0,1.0,98.817,101.07460999999999
STR,Aston Martin,46.0,MEDIUM,21.0,2.0,15.0,1.0,99.289,100.66385
STR,Aston Martin,47.0,MEDIUM,22.0,2.0,15.0,1.0,98.365,100.66385
STR,Aston Martin,48.0,MEDIUM,23.0,2.0,15.0,1.0,97.928,100.67383
STR,Aston Martin,49.0,MEDIUM,24.0,2.0,14.0,1.0,98.532,101.44955999999998
STR,Aston Martin,50.0,MEDIUM,25.0,2.0,14.0,1.0,100.14,101.44229
STR,Aston Martin,51.0,MEDIUM,26.0,2.0,14.0,1.0,98.309,101.44629
STR,Aston Martin,52.0,MEDIUM,27.0,2.0,14.0,1.0,98.03,101.43152
STR,Aston Martin,53.0,MEDIUM,28.0,2.0,14.0,1.0,98.555,101.43152
STR,Aston Martin,54.0,MEDIUM,29.0,2.0,14.0,1.0,98.178,101.42575000000001
STR,Aston Martin,55.0,MEDIUM,30.0,2.0,14.0,1.0,98.32,101.40975
STR,Aston Martin,56.0,MEDIUM,31.0,2.0,14.0,1.0,98.584,101.40934999999999
STR,Aston Martin,57.0,MEDIUM,32.0,2.0,14.0,1.0,98.646,101.40934999999999
STR,Aston Martin,58.0,MEDIUM,33.0,2.0,14.0,1.0,98.516,101.40934999999999
STR,Aston Martin,59.0,MEDIUM,34.0,2.0,14.0,1.0,100.255,101.40934999999999
STR,Aston Martin,60.0,MEDIUM,35.0,2.0,14.0,1.0,98.931,101.54612000000002
STR,Aston Martin,61.0,MEDIUM,36.0,2.0,14.0,1.0,99.845,101.62640999999999
ZHO,Kick Sauber,1.0,HARD,1.0,1.0,20.0,1.0,113.822,104.10529499999997
ZHO,Kick Sauber,2.0,HARD,2.0,1.0,20.0,1.0,101.595,100.54443999999995
ZHO,Kick Sauber,3.0,HARD,3.0,1.0,20.0,1.0,100.701,100.54443999999995
ZHO,Kick Sauber,4.0,HARD,4.0,1.0,20.0,1.0,99.955,100.54443999999995
ZHO,Kick Sauber,5.0,HARD,5.0,1.0,20.0,1.0,99.892,100.54443999999995
ZHO,Kick Sauber,6.0,HARD,6.0,1.0,19.0,1.0,100.062,100.82327999999995
ZHO,Kick Sauber,7.0,HARD,7.0,1.0,19.0,1.0,99.832,100.82327999999995
ZHO,Kick Sauber,8.0,HARD,8.0,1.0,19.0,1.0,99.487,100.82327999999995
ZHO,Kick Sauber,9.0,HARD,9.0,1.0,19.0,1.0,99.743,100.82105999999995
ZHO,Kick Sauber,10.0,HARD,10.0,1.0,18.0,1.0,99.36,100.08180499999995
ZHO,Kick Sauber,11.0,HARD,11.0,1.0,18.0,1.0,99.654,100.08180499999995
ZHO,Kick Sauber,12.0,HARD,12.0,1.0,17.0,1.0,99.909,99.61793499999996
ZHO,Kick Sauber,13.0,HARD,13.0,1.0,17.0,1.0,100.337,99.64181499999995
ZHO,Kick Sauber,14.0,HARD,14.0,1.0,16.0,1.0,99.82,99.48782000000001
ZHO,Kick Sauber,15.0,HARD,15.0,1.0,16.0,1.0,99.61,99.48782000000001
ZHO,Kick Sauber,16.0,HARD,16.0,1.0,16.0,1.0,99.727,99.53651000000002
ZHO,Kick Sauber,17.0,HARD,17.0,1.0,16.0,1.0,100.174,99.64004000000001
ZHO,Kick Sauber,18.0,HARD,18.0,1.0,16.0,1.0,100.059,99.64004000000001
ZHO,Kick Sauber,19.0,HARD,19.0,1.0,17.0,1.0,101.195,99.93888499999996
ZHO,Kick Sauber,20.0,HARD,20.0,1.0,17.0,1.0,100.581,99.79378499999996
ZHO,Kick Sauber,21.0,HARD,21.0,1.0,17.0,1.0,100.465,99.79145499999996
ZHO,Kick Sauber,22.0,HARD,22.0,1.0,17.0,1.0,100.115,99.79145499999996
ZHO,Kick Sauber,23.0,HARD,23.0,1.0,17.0,1.0,100.026,99.80143499999994
ZHO,Kick Sauber,24.0,HARD,24.0,1.0,17.0,1.0,100.047,99.98069499999994
ZHO,Kick Sauber,25.0,HARD,25.0,1.0,17.0,1.0,100.219,99.97342499999995
ZHO,Kick Sauber,26.0,HARD,26.0,1.0,16.0,1.0,100.4,99.67513000000001
ZHO,Kick Sauber,27.0,HARD,27.0,1.0,16.0,1.0,100.189,99.66036
ZHO,Kick Sauber,28.0,HARD,28.0,1.0,15.0,1.0,99.965,99.25487000000001
ZHO,Kick Sauber,29.0,HARD,29.0,1.0,15.0,1.0,101.094,99.24910000000001
ZHO,Kick Sauber,30.0,HARD,30.0,1.0,14.0,1.0,100.857,99.43361333333335
ZHO,Kick Sauber,31.0,HARD,31.0,1.0,15.0,1.0,102.29,99.23273
ZHO,Kick Sauber,32.0,HARD,32.0,1.0,15.0,1.0,101.21,99.03791000000001
ZHO,Kick Sauber,33.0,HARD,33.0,1.0,15.0,1.0,101.039,99.03791000000001
ZHO,Kick Sauber,34.0,HARD,34.0,1.0,17.0,1.0,108.825,99.74169499999996
ZHO,Kick Sauber,35.0,MEDIUM,1.0,2.0,18.0,1.0,119.614,105.53640833333327
ZHO,Kick Sauber,36.0,MEDIUM,2.0,2.0,18.0,1.0,98.362,101.55892499999995
ZHO,Kick Sauber,37.0,MEDIUM,3.0,2.0,18.0,1.0,98.329,101.55892499999995
ZHO,Kick Sauber,38.0,MEDIUM,4.0,2.0,17.0,1.0,97.976,101.64670499999994
ZHO,Kick Sauber,39.0,MEDIUM,5.0,2.0,17.0,1.0,98.314,101.64670499999994
ZHO,Kick Sauber,40.0,MEDIUM,6.0,2.0,17.0,1.0,98.573,101.64670499999994
ZHO,Kick Sauber,41.0,MEDIUM,7.0,2.0,17.0,1.0,99.616,101.64311499999997
ZHO,Kick Sauber,42.0,MEDIUM,8.0,2.0,17.0,1.0,98.721,101.64155499999995
ZHO,Kick Sauber,43.0,MEDIUM,9.0,2.0,17.0,1.0,97.96,101.63933499999996
ZHO,Kick Sauber,44.0,MEDIUM,10.0,2.0,17.0,1.0,97.6,101.63355499999994
ZHO,Kick Sauber,45.0,MEDIUM,11.0,2.0,17.0,1.0,97.831,101.63355499999994
ZHO,Kick Sauber,46.0,MEDIUM,12.0,2.0,17.0,1.0,97.864,101.63355499999994
ZHO,Kick Sauber,47.0,MEDIUM,13.0,2.0,16.0,1.0,97.461,101.32916000000002
ZHO,Kick Sauber,48.0,MEDIUM,14.0,2.0,16.0,1.0,98.68,101.48518
ZHO,Kick Sauber,49.0,MEDIUM,15.0,2.0,15.0,1.0,99.122,101.06890000000001
ZHO,Kick Sauber,50.0,MEDIUM,16.0,2.0,15.0,1.0,98.599,100.89487000000001
ZHO,Kick Sauber,51.0,MEDIUM,17.0,2.0,15.0,1.0,98.016,100.88689000000002
ZHO,Kick Sauber,52.0,MEDIUM,18.0,2.0,15.0,1.0,98.299,100.88689000000002
ZHO,Kick Sauber,53.0,MEDIUM,19.0,2.0,15.0,1.0,99.707,100.89185000000002
ZHO,Kick Sauber,54.0,MEDIUM,20.0,2.0,15.0,1.0,98.218,100.66015999999999
ZHO,Kick Sauber,55.0,MEDIUM,21.0,2.0,15.0,1.0,98.167,100.66385
ZHO,Kick Sauber,56.0,MEDIUM,22.0,2.0,15.0,1.0,98.309,100.66385
ZHO,Kick Sauber,57.0,MEDIUM,23.0,2.0,15.0,1.0,97.875,100.67383
ZHO,Kick Sauber,58.0,MEDIUM,24.0,2.0,15.0,1.0,97.758,100.85309
ZHO,Kick Sauber,59.0,MEDIUM,25.0,2.0,15.0,1.0,97.759,100.84582
ZHO,Kick Sauber,60.0,MEDIUM,26.0,2.0,15.0,1.0,99.83,100.84582
ZHO,Kick Sauber,61.0,MEDIUM,27.0,2.0,15.0,1.0,98.975,100.83104999999999
BOT,Kick Sauber,1.0,HARD,1.0,1.0,19.0,1.0,113.361,104.03028433333327
BOT,Kick Sauber,2.0,HARD,2.0,1.0,19.0,1.0,101.165,100.79400999999994
BOT,Kick Sauber,3.0,HARD,3.0,1.0,19.0,1.0,100.651,100.82327999999995
BOT,Kick Sauber,4.0,HARD,4.0,1.0,19.0,1.0,100.126,100.82327999999995
BOT,Kick Sauber,5.0,HARD,5.0,1.0,19.0,1.0,99.848,100.82327999999995
BOT,Kick Sauber,6.0,HARD,6.0,1.0,20.0,1.0,102.474,100.54443999999995
BOT,Kick Sauber,7.0,HARD,7.0,1.0,20.0,1.0,100.283,100.54443999999995
BOT,Kick Sauber,8.0,HARD,8.0,1.0,20.0,1.0,100.319,100.54443999999995
BOT,Kick Sauber,9.0,HARD,9.0,1.0,20.0,1.0,99.859,100.54221999999996
BOT,Kick Sauber,10.0,HARD,10.0,1.0,20.0,1.0,99.914,100.54888999999996
BOT,Kick Sauber,11.0,HARD,11.0,1.0,19.0,1.0,100.009,100.82772999999993
BOT,Kick Sauber,12.0,HARD,12.0,1.0,18.0,1.0,100.044,100.08180499999995
BOT,Kick Sauber,13.0,HARD,13.0,1.0,18.0,1.0,100.007,100.10568499999994
BOT,Kick Sauber,14.0,HARD,14.0,1.0,17.0,1.0,99.879,99.64181499999995
BOT,Kick Sauber,15.0,HARD,15.0,1.0,17.0,1.0,99.404,99.64181499999995
BOT,Kick Sauber,16.0,HARD,16.0,1.0,17.0,1.0,99.706,99.69050499999996
BOT,Kick Sauber,17.0,HARD,17.0,1.0,18.0,1.0,101.626,100.19966499999995
BOT,Kick Sauber,18.0,HARD,18.0,1.0,18.0,1.0,100.278,100.19966499999995
BOT,Kick Sauber,19.0,HARD,19.0,1.0,18.0,1.0,100.18,100.18791499999993
BOT,Kick Sauber,20.0,HARD,20.0,1.0,18.0,1.0,100.404,100.04281499999993
BOT,Kick Sauber,21.0,HARD,21.0,1.0,18.0,1.0,99.985,100.04048499999993
BOT,Kick Sauber,22.0,HARD,22.0,1.0,18.0,1.0,99.661,100.04048499999993
BOT,Kick Sauber,23.0,HARD,23.0,1.0,18.0,1.0,100.115,100.05046499999993
BOT,Kick Sauber,24.0,HARD,24.0,1.0,18.0,1.0,99.916,100.22972499999993
BOT,Kick Sauber,25.0,HARD,25.0,1.0,18.0,1.0,100.085,100.22245499999994
BOT,Kick Sauber,26.0,HARD,26.0,1.0,17.0,1.0,100.156,99.97342499999995
BOT,Kick Sauber,27.0,HARD,27.0,1.0,17.0,1.0,100.272,99.95865499999995
BOT,Kick Sauber,28.0,HARD,28.0,1.0,17.0,1.0,100.242,99.95865499999995
BOT,Kick Sauber,29.0,HARD,29.0,1.0,17.0,1.0,102.061,99.95288499999995
BOT,Kick Sauber,30.0,HARD,30.0,1.0,16.0,1.0,100.933,99.63862
BOT,Kick Sauber,31.0,HARD,31.0,1.0,16.0,1.0,100.974,99.63822
BOT,Kick Sauber,32.0,HARD,32.0,1.0,16.0,1.0,100.831,99.44340000000003
BOT,Kick Sauber,33.0,HARD,33.0,1.0,18.0,1.0,108.688,99.99072499999994
BOT,Kick Sauber,34.0,MEDIUM,1.0,2.0,19.0,1.0,119.526,106.6150533333333
BOT,Kick Sauber,35.0,MEDIUM,2.0,2.0,19.0,1.0,99.292,102.00465999999993
BOT,Kick Sauber,36.0,MEDIUM,3.0,2.0,19.0,1.0,99.076,102.00465999999993
BOT,Kick Sauber,37.0,MEDIUM,4.0,2.0,19.0,1.0,98.311,102.00465999999993
BOT,Kick Sauber,38.0,MEDIUM,5.0,2.0,18.0,1.0,98.364,101.55892499999995
BOT,Kick Sauber,39.0,MEDIUM,6.0,2.0,18.0,1.0,98.287,101.55892499999995
BOT,Kick Sauber,40.0,MEDIUM,7.0,2.0,18.0,1.0,98.107,101.55892499999995
BOT,Kick Sauber,41.0,MEDIUM,8.0,2.0,18.0,1.0,100.019,101.55736499999993
BOT,Kick Sauber,42.0,MEDIUM,9.0,2.0,18.0,1.0,97.986,101.55514499999994
BOT,Kick Sauber,43.0,MEDIUM,10.0,2.0,18.0,1.0,97.988,101.55603499999994
BOT,Kick Sauber,44.0,MEDIUM,11.0,2.0,18.0,1.0,97.755,101.55603499999994
BOT,Kick Sauber,45.0,MEDIUM,12.0,2.0,18.0,1.0,97.897,101.55603499999994
BOT,Kick Sauber,46.0,MEDIUM,13.0,2.0,18.0,1.0,97.524,101.57991499999993
BOT,Kick Sauber,47.0,MEDIUM,14.0,2.0,17.0,1.0,98.235,101.66607499999995
BOT,Kick Sauber,48.0,MEDIUM,15.0,2.0,17.0,1.0,98.5,101.66607499999995
BOT,Kick Sauber,49.0,MEDIUM,16.0,2.0,16.0,1.0,98.523,101.31374
BOT,Kick Sauber,50.0,MEDIUM,17.0,2.0,16.0,1.0,98.642,101.30194999999999
BOT,Kick Sauber,51.0,MEDIUM,18.0,2.0,16.0,1.0,98.274,101.30194999999999
BOT,Kick Sauber,52.0,MEDIUM,19.0,2.0,16.0,1.0,98.148,101.3063
BOT,Kick Sauber,53.0,MEDIUM,20.0,2.0,16.0,1.0,99.736,101.07460999999999
BOT,Kick Sauber,54.0,MEDIUM,21.0,2.0,16.0,1.0,98.34,101.07860000000001
BOT,Kick Sauber,55.0,MEDIUM,22.0,2.0,16.0,1.0,98.195,101.07860000000001
BOT,Kick Sauber,56.0,MEDIUM,23.0,2.0,16.0,1.0,98.163,101.08858000000001
BOT,Kick Sauber,57.0,MEDIUM,24.0,2.0,16.0,1.0,97.941,101.26783999999998
BOT,Kick Sauber,58.0,MEDIUM,25.0,2.0,16.0,1.0,97.859,101.26056999999999
BOT,Kick Sauber,59.0,MEDIUM,26.0,2.0,16.0,1.0,98.364,101.26056999999999
BOT,Kick Sauber,60.0,MEDIUM,27.0,2.0,16.0,1.0,99.121,101.24579999999997
BOT,Kick Sauber,61.0,MEDIUM,28.0,2.0,16.0,1.0,98.771,101.24579999999997
GAS,Alpine,1.0,MEDIUM,1.0,1.0,17.0,1.0,111.981,101.79253599999998
GAS,Alpine,2.0,MEDIUM,2.0,1.0,17.0,1.0,100.948,99.61794499999996
GAS,Alpine,3.0,MEDIUM,3.0,1.0,17.0,1.0,100.394,99.61794499999996
GAS,Alpine,4.0,MEDIUM,4.0,1.0,17.0,1.0,99.479,99.62530499999995
GAS,Alpine,5.0,MEDIUM,5.0,1.0,17.0,1.0,99.582,99.62530499999995
GAS,Alpine,6.0,MEDIUM,6.0,1.0,17.0,1.0,99.724,99.62530499999995
GAS,Alpine,7.0,MEDIUM,7.0,1.0,17.0,1.0,99.621,99.62171499999997
GAS,Alpine,8.0,MEDIUM,8.0,1.0,17.0,1.0,99.663,99.62015499999995
GAS,Alpine,9.0,MEDIUM,9.0,1.0,17.0,1.0,100.929,99.61793499999996
GAS,Alpine,10.0,MEDIUM,10.0,1.0,16.0,1.0,99.488,99.46394000000001
GAS,Alpine,11.0,MEDIUM,11.0,1.0,15.0,1.0,99.263,99.07906000000003
GAS,Alpine,12.0,MEDIUM,12.0,1.0,15.0,1.0,99.234,99.07906000000003
GAS,Alpine,13.0,MEDIUM,13.0,1.0,15.0,1.0,99.315,99.10294000000002
GAS,Alpine,14.0,MEDIUM,14.0,1.0,14.0,1.0,99.34,99.30091333333336
GAS,Alpine,15.0,MEDIUM,15.0,1.0,14.0,1.0,99.491,99.30091333333336
GAS,Alpine,16.0,MEDIUM,16.0,1.0,14.0,1.0,99.178,99.32118333333335
GAS,Alpine,17.0,MEDIUM,17.0,1.0,14.0,1.0,99.106,99.41133333333335
GAS,Alpine,18.0,MEDIUM,18.0,1.0,14.0,1.0,99.98,99.41133333333335
GAS,Alpine,19.0,MEDIUM,19.0,1.0,14.0,1.0,99.619,99.41188333333334
GAS,Alpine,20.0,MEDIUM,20.0,1.0,14.0,1.0,99.776,99.26678333333334
GAS,Alpine,21.0,MEDIUM,21.0,1.0,14.0,1.0,99.529,99.26667333333334
GAS,Alpine,22.0,MEDIUM,22.0,1.0,14.0,1.0,99.831,99.26667333333334
GAS,Alpine,23.0,MEDIUM,23.0,1.0,14.0,1.0,100.239,99.27665333333334
GAS,Alpine,24.0,MEDIUM,24.0,1.0,14.0,1.0,100.166,99.47342333333334
GAS,Alpine,25.0,MEDIUM,25.0,1.0,15.0,1.0,101.407,99.26964000000002
GAS,Alpine,26.0,MEDIUM,26.0,1.0,14.0,1.0,100.906,99.47015333333337
GAS,Alpine,27.0,MEDIUM,27.0,1.0,15.0,1.0,101.737,99.25487000000001
GAS,Alpine,28.0,MEDIUM,28.0,1.0,14.0,1.0,101.081,99.45538333333336
GAS,Alpine,29.0,MEDIUM,29.0,1.0,12.0,1.0,100.484,100.46273400000001
GAS,Alpine,30.0,MEDIUM,30.0,1.0,12.0,1.0,103.135,100.44673400000002
GAS,Alpine,31.0,MEDIUM,31.0,1.0,13.0,1.0,103.156,100.52488333333332
GAS,Alpine,32.0,MEDIUM,32.0,1.0,13.0,1.0,100.685,100.33006333333333
GAS,Alpine,33.0,MEDIUM,33.0,1.0,13.0,1.0,100.261,100.33006333333333
GAS,Alpine,34.0,MEDIUM,34.0,1.0,12.0,1.0,100.822,100.32823733333335
GAS,Alpine,35.0,MEDIUM,35.0,1.0,12.0,1.0,100.699,100.46500733333335
GAS,Alpine,36.0,MEDIUM,36.0,1.0,13.0,1.0,102.881,100.54712333333332
GAS,Alpine,37.0,MEDIUM,37.0,1.0,17.0,1.0,112.264,100.06753499999995
