Actual,Predicted,Error
98.718,96.28029000000001,2.4377099999999956
99.283,96.93506000000001,2.347939999999994
99.367,97.04520000000011,2.3217999999998966
99.264,95.97469999999994,3.289300000000054
99.272,95.69663000000006,3.5753699999999498
99.243,90.68723,8.555769999999995
99.597,97.67605999999995,1.9209400000000443
108.707,94.16386650000005,14.54313349999994
118.688,112.10599000000006,6.58200999999994
98.49,98.98413999999985,-0.49413999999985947
98.826,97.85276999999991,0.9732300000000862
98.614,97.78403999999988,0.8299600000001277
98.562,98.18591999999994,0.3760800000000586
98.432,98.18716999999991,0.2448300000000927
98.603,97.87525999999988,0.7277400000001109
98.161,96.79461000000005,1.366389999999953
98.487,97.04693999999996,1.440060000000031
98.14,97.69327000000003,0.44672999999997387
98.211,97.41112999999996,0.7998700000000412
97.928,94.48791999999996,3.4400800000000373
98.223,96.83675999999996,1.3862400000000434
98.21,96.02753999999993,2.182460000000063
99.282,94.22422999999999,5.057770000000005
98.311,95.98649999999994,2.3245000000000715
99.186,95.53874999999996,3.6472500000000423
98.122,96.45156999999998,1.6704300000000245
98.217,97.83715999999998,0.3798400000000157
98.118,97.53672000000017,0.5812799999998219
97.988,97.66472999999996,0.32327000000003636
98.119,97.71499999999996,0.404000000000039
98.01,98.33423999999997,-0.32423999999996056
98.24,98.34758999999985,-0.10758999999985974
98.54,98.65999,-0.11998999999998716
97.882,97.91414999999994,-0.0321499999999304
97.995,98.28709000000005,-0.29209000000004437
97.886,97.66006000000016,0.22593999999983794
97.741,97.88574999999999,-0.14474999999998772
97.951,97.99829999999992,-0.04729999999992174
97.912,98.05826000000005,-0.1462600000000407
98.082,98.25518000000012,-0.17318000000013
98.265,98.84435000000002,-0.5793500000000193
98.101,98.27817999999996,-0.17717999999996437
98.573,99.19201999999987,-0.6190199999998782
101.282,100.70495999999994,0.5770400000000535
105.723,92.00300999999997,13.719990000000024
99.449,95.22351999999995,4.225480000000047
99.222,94.58749516666673,4.634504833333267
99.51,98.13723000000009,1.3727699999999174
98.649,97.96510499999998,0.683895000000021
98.903,96.23152166666671,2.6714783333332974
98.736,96.63338333333338,2.10261666666662
98.821,95.33861499999993,3.4823850000000647
98.404,97.95700000000008,0.44699999999991746
98.798,97.11209000000004,1.6859099999999643
98.688,97.46409500000006,1.2239049999999452
98.887,98.429999,0.4570010000000053
98.721,98.18331999999982,0.5376800000001793
98.607,97.64262333333332,0.9643766666666806
98.799,97.89314500000002,0.9058549999999883
99.054,98.03171,1.0222899999999981
98.771,98.40547000000001,0.3655299999999926
98.858,95.88895000000007,2.969049999999939
99.143,96.49639,2.6466099999999955
99.438,96.24646000000006,3.1915399999999465
99.25,92.11710000000001,7.132899999999992
99.128,96.46238999999997,2.6656100000000293
99.465,97.31922000000006,2.145779999999945
99.268,97.74042000000003,1.527579999999972
99.691,98.25129000000001,1.439709999999991
99.569,97.39679000000004,2.1722099999999642
99.773,97.28408000000002,2.488919999999979
101.269,97.77685000000011,3.4921499999998957
108.55,104.87144999999995,3.678550000000044
121.641,119.88702999999987,1.7539700000001375
98.546,96.08824999999999,2.4577500000000185
98.385,97.43326000000012,0.9517399999998872
97.8,97.37974999999994,0.42025000000005264
98.002,97.23687000000014,0.7651299999998571
97.47,96.97100000000005,0.4989999999999526
97.827,97.85862000000002,-0.03162000000001797
98.49,98.42675999999992,0.06324000000007857
97.941,98.28732999999998,-0.3463299999999805
97.811,97.9977099999999,-0.18670999999989135
97.919,97.13250999999997,0.786490000000029
97.994,97.61415000000001,0.3798499999999905
97.911,97.74750000000006,0.16349999999994225
98.072,98.03379000000008,0.03820999999992125
97.795,97.64472000000004,0.15027999999996666
97.714,98.09575999999997,-0.38175999999997146
97.919,97.88474999999993,0.03425000000007117
97.743,98.34569333333332,-0.6026933333333204
98.022,97.77424000000006,0.2477599999999427
98.147,97.97420000000007,0.17279999999993834
98.705,98.59322999999999,0.11177000000000703
98.235,98.34253999999993,-0.10753999999992914
98.144,97.83244000000009,0.3115599999999148
98.136,98.10873000000014,0.02726999999985935
98.051,98.03166000000004,0.019339999999957058
98.511,98.36921000000015,0.14178999999984399
98.312,98.48102999999998,-0.16902999999997803
98.109,98.04834000000014,0.060659999999856495
98.075,98.47025000000012,-0.395250000000118
97.915,98.26318000000012,-0.34818000000011295
100.502,98.33341000000007,2.1685899999999236
98.723,98.52586000000005,0.1971399999999477
108.15,102.17863999999994,5.971360000000061
99.896,96.53183000000004,3.364169999999959
99.629,90.59838528571437,9.030614714285633
99.151,91.03933321428562,8.111666785714377
99.064,97.35034166666678,1.713658333333214
99.256,96.15487000000003,3.1011299999999693
99.133,95.27643999999995,3.8565600000000444
98.357,95.25595999999997,3.101040000000026
98.681,96.54819999999998,2.1328000000000173
98.934,95.73646000000001,3.1975399999999894
99.067,97.34352999999989,1.7234700000001055
98.864,97.61001999999986,1.2539800000001406
99.592,97.81073999999997,1.7812600000000316
99.142,96.99024999999995,2.1517500000000496
99.102,96.96922999999998,2.132770000000022
99.204,96.95615666666659,2.2478433333334067
99.431,97.56592749999996,1.8650725000000392
99.343,93.34140999999998,6.0015900000000215
99.479,95.68294599999999,3.7960540000000123
99.013,94.34484000000003,4.668159999999972
99.166,96.59750249999999,2.5684975000000065
99.435,96.38688000000008,3.048119999999926
99.432,97.26194000000005,2.1700599999999497
99.672,96.45204999999991,3.2199500000000825
99.784,96.63347999999995,3.150520000000057
100.035,93.79793999999997,6.237060000000028
99.713,95.68777999999993,4.025220000000061
107.385,100.86601000000012,6.518989999999889
117.269,115.92417000000012,1.344829999999888
99.589,96.27691999999998,3.312080000000023
98.404,95.47484000000003,2.9291599999999676
98.407,98.04140999999998,0.36559000000001163
97.477,97.06166999999999,0.4153300000000115
97.992,97.86145000000008,0.13054999999992845
97.858,98.18284000000007,-0.32484000000006574
98.556,97.95571000000001,0.6002899999999869
98.175,98.18248999999996,-0.007489999999961583
98.133,98.20181999999991,-0.06881999999991706
97.84,97.68748999999994,0.15251000000006343
97.878,96.97264,0.9053600000000017
97.821,97.95598999999994,-0.1349899999999451
97.649,97.36697,0.282030000000006
97.672,96.99334999999992,0.6786500000000757
97.783,97.27762000000003,0.505379999999974
97.6,97.75321333333346,-0.15321333333346843
97.959,97.54946333333332,0.409536666666682
97.754,97.32539000000004,0.4286099999999635
97.981,97.9139199999999,0.06708000000008951
98.074,98.19853999999991,-0.12453999999991083
98.722,98.6039299999999,0.11807000000008827
98.057,98.17568999999999,-0.11868999999998664
98.236,98.18522000000002,0.050779999999988945
98.121,98.25138999999994,-0.1303899999999487
98.018,98.26867000000004,-0.25067000000004214
98.499,98.48777999999993,0.011220000000065511
99.127,98.91270000000013,0.2142999999998665
98.347,98.45190999999996,-0.1049099999999612
98.012,98.62925999999999,-0.6172599999999875
100.652,99.75402,0.897980000000004
98.149,98.49786000000003,-0.34886000000003037
98.274,98.35087000000001,-0.07687000000001376
107.696,102.34632999999997,5.349670000000032
99.89,95.82187000000002,4.068129999999982
99.371,97.23902749999993,2.1319725000000602
99.29,97.67201333333344,1.6179866666665674
98.954,96.78115499999996,2.172845000000038
99.06,95.22152000000006,3.8384799999999473
98.94,98.58789499999997,0.352105000000023
98.934,92.66908000000001,6.264919999999989
98.73,93.98862799999995,4.741372000000055
98.833,97.79956999999999,1.0334300000000098
98.756,97.67721000000004,1.0787899999999553
98.894,98.47276000000012,0.4212399999998837
98.94,98.23079999999995,0.7092000000000525
99.139,99.1507266666666,-0.011726666666604046
98.858,94.05607499999992,4.801925000000082
98.865,98.12923999999995,0.7357600000000417
99.21,98.14716999999993,1.0628300000000621
99.078,98.27462000000006,0.8033799999999474
99.024,97.4242875,1.5997124999999954
98.682,97.49839999999999,1.1836000000000126
99.327,96.64506000000003,2.681939999999969
98.959,97.12315999999998,1.8358400000000188
99.621,97.48458999999994,2.1364100000000548
99.047,95.83630666666672,3.210693333333282
99.886,96.99628600000014,2.889713999999856
99.427,93.24629500000005,6.180704999999961
99.701,92.93566500000004,6.765334999999951
99.813,96.07119200000007,3.741807999999935
108.344,104.92656833333325,3.4174316666667437
121.584,119.62799000000008,1.956009999999921
100.451,100.82368999999991,-0.3726899999999205
98.081,97.92165000000006,0.1593499999999466
97.739,97.97581999999986,-0.23681999999985237
97.983,97.83304000000007,0.14995999999993614
97.262,97.70821000000007,-0.4462100000000646
97.789,98.40758000000005,-0.6185800000000512
99.435,99.17686000000002,0.25813999999998316
97.707,98.70899000000001,-1.0019900000000206
97.679,98.50742999999997,-0.8284299999999689
97.555,97.00383000000004,0.5511699999999706
97.659,97.6942999999999,-0.03529999999989286
97.721,97.61921999999983,0.10178000000017562
97.793,97.63893999999988,0.1540600000001291
97.637,97.44286,0.19414000000000442
97.956,97.7346333333333,0.2213666666666967
97.55,97.4631333333333,0.08686666666669396
97.458,97.95182333333334,-0.4938233333333386
97.936,97.67897999999994,0.2570200000000682
97.8,97.89151000000001,-0.09151000000001375
98.692,98.64163999999988,0.05036000000011143
98.94,98.63091999999995,0.3090800000000513
98.348,97.91113999999999,0.43686000000001
97.856,98.01427999999993,-0.1582799999999338
97.79,98.28144000000012,-0.4914400000001109
98.057,99.28924000000008,-1.2322400000000755
101.189,100.20404000000008,0.9849599999999157
98.823,99.33352000000006,-0.5105200000000707
97.844,98.66123999999999,-0.8172399999999982
98.485,98.62001000000001,-0.1350100000000083
98.712,98.6648300000001,0.047169999999908896
98.075,98.24134000000005,-0.1663400000000479
108.899,106.15372333333329,2.7452766666667117
99.994,96.44512999999999,3.548870000000008
99.42,96.50906871428573,2.9109312857142697
99.296,95.93301933333342,3.362980666666587
99.034,97.31003499999989,1.7239650000001205
99.277,96.99285999999998,2.284140000000022
99.262,96.19085000000001,3.0711499999999887
98.905,97.37499000000004,1.5300099999999617
98.918,97.07908999999991,1.838910000000098
98.861,96.80619000000006,2.0548099999999465
98.938,98.17854000000007,0.7594599999999332
99.673,98.33183,1.3411700000000053
99.488,96.61973333333337,2.868266666666628
99.585,96.47850999999991,3.106490000000079
99.349,91.2772,8.07180000000001
99.195,96.6000214999999,2.594978500000096
99.249,93.08008883333328,6.168911166666717
99.658,94.73866549999997,4.9193345000000335
99.672,95.6564625,4.0155374999999935
99.566,97.66679333333332,1.8992066666666858
99.785,98.05028399999993,1.7347160000000628
99.417,92.46492999999997,6.952070000000035
99.444,95.82625000000009,3.6177499999999156
99.444,96.0234100000001,3.4205899999999048
100.589,93.18256766666673,7.406432333333271
99.898,93.06226866666668,6.835731333333314
101.874,97.80668966666656,4.067310333333438
100.294,93.94556533333338,6.34843466666662
100.067,93.2992058333333,6.76779416666669
99.971,95.7111299999999,4.259870000000106
100.162,95.57865000000012,4.583349999999882
100.018,89.65564000000009,10.36235999999991
107.942,91.44112000000007,16.500879999999924
121.124,92.08444999999995,29.039550000000048
98.876,97.27917000000008,1.596829999999926
98.73,97.99518999999988,0.7348100000001239
98.677,96.79551999999993,1.8814800000000815
98.144,96.2080600000001,1.9359399999999027
97.771,96.41917,1.3518300000000067
97.734,96.35175000000014,1.382249999999857
98.271,98.45841000000004,-0.1874100000000425
97.644,98.1990600000001,-0.5550600000000969
97.428,97.01845999999996,0.4095400000000353
99.35,98.58130000000008,0.7686999999999102
97.67,97.54644000000003,0.12355999999996925
97.22,96.43367999999997,0.7863200000000319
97.236,96.06558999999996,1.1704100000000466
97.297,96.33801999999994,0.9589800000000537
96.889,93.57356999999995,3.315430000000049
96.797,95.34035999999993,1.456640000000064
96.767,96.32626999999991,0.44073000000008733
96.519,95.25870999999995,1.2602900000000545
96.393,96.76243999999996,-0.3694399999999547
97.096,96.98869999999982,0.10730000000017981
96.9,97.01328999999991,-0.11328999999990685
97.176,97.16723000000002,0.00876999999998418
97.283,97.26372,0.019279999999994857
97.089,97.13652999999996,-0.04752999999996632
97.287,98.28610999999992,-0.9991099999999165
97.901,98.02000999999993,-0.11900999999993189
98.95,99.13688,-0.18688000000000216
109.927,105.84300333333327,4.083996666666735
100.405,97.75126,2.653739999999999
99.512,96.81314000000002,2.698859999999982
99.087,95.58920333333339,3.4977966666666163
99.221,94.99293999999998,4.228060000000028
99.297,89.20137999999999,10.095620000000011
99.245,90.23756999999999,9.007430000000014
98.999,96.43761999999988,2.5613800000001135
99.411,91.93388000000004,7.477119999999957
99.319,96.32900000000005,2.9899999999999523
99.166,96.73776999999997,2.4282300000000276
99.276,93.49267999999996,5.783320000000032
99.579,97.20348933333325,2.3755106666667416
99.435,93.40399914285723,6.031000857142772
99.276,93.13054249999999,6.145457500000006
99.468,96.61351999999995,2.854480000000052
99.485,96.12361749999997,3.3613825000000332
99.904,94.19048200000015,5.713517999999851
99.857,94.14374683333341,5.71325316666659
99.883,94.56617399999999,5.316826000000006
99.941,90.7084233333332,9.232576666666802
101.176,98.78469333333337,2.3913066666666367
100.263,99.54088533333338,0.7221146666666272
99.971,97.51114533333327,2.459854666666729
99.992,99.1272753333334,0.8647246666666035
100.689,98.17206500000009,2.516934999999904
100.864,98.34412333333336,2.5198766666666472
100.723,97.889465,2.8335349999999977
110.059,106.70029999999997,3.3587000000000273
120.611,118.78119000000015,1.8298099999998527
98.887,99.10803999999999,-0.2210399999999879
98.512,97.95804249999998,0.5539575000000241
98.368,98.04392000000009,0.3240799999999098
98.441,98.22454000000002,0.21645999999998367
98.279,98.08867000000014,0.1903299999998609
98.598,98.47711000000001,0.12088999999998862
100.839,98.95691000000002,1.8820899999999767
98.905,98.76535000000001,0.13964999999998895
98.001,98.46747999999998,-0.4664799999999758
99.739,95.62464999999995,4.114350000000059
98.266,97.49563999999988,0.7703600000001245
98.375,97.16179999999993,1.2132000000000716
98.458,97.61729000000001,0.8407099999999872
98.644,98.16955000000011,0.4744499999998908
100.48,98.79644999999984,1.6835500000001673
98.079,97.6202299999999,0.4587700000000865
98.134,97.80988,0.3241199999999935
97.964,97.90290999999996,0.061090000000035616
98.329,98.03433999999994,0.2946600000000501
98.693,98.31322999999996,0.37977000000003613
98.657,98.53643,0.12057000000000073
98.338,98.52167999999989,-0.18367999999989593
100.163,99.5586799999999,0.6043200000001008
98.507,98.20902000000005,0.29797999999995284
98.861,98.76580000000004,0.09519999999996287
98.778,98.86221000000009,-0.08421000000008405
98.471,98.61276999999987,-0.14176999999986606
98.714,98.68621999999998,0.027780000000021232
98.703,98.80037000000006,-0.0973700000000548
98.315,98.84097000000006,-0.5259700000000578
101.037,99.06996,1.9670400000000114
112.609,105.54471333333343,7.064286666666561
101.184,95.10438700000005,6.079612999999952
100.4,93.417395,6.982605000000007
99.543,96.73622333333324,2.8067766666667637
99.613,96.42738999999996,3.1856100000000396
99.766,98.18442999999986,1.5815700000001414
99.735,97.53155999999996,2.203440000000043
99.738,97.09576999999999,2.642230000000012
100.781,98.50924500000008,2.271754999999928
99.514,93.26358119047617,6.250418809523822
99.689,96.88698000000011,2.802019999999885
99.738,99.25234000000002,0.48565999999998155
99.511,98.61120000000017,0.8997999999998285
99.795,98.17025000000011,1.6247499999998922
99.494,98.30459000000008,1.1894099999999241
99.923,99.38760000000003,0.5353999999999672
99.933,99.40624000000012,0.5267599999998822
100.015,99.06421500000009,0.950784999999911
99.96,99.72555000000006,0.23444999999993854
99.929,100.03295000000006,-0.10395000000005439
101.423,101.01073000000004,0.41226999999996394
100.433,100.49672000000014,-0.06372000000013145
100.328,100.23923000000009,0.08876999999991142
100.183,100.11139000000011,0.07160999999989315
100.487,100.59536999999993,-0.1083699999999368
108.829,106.98686399999995,1.842136000000039
120.401,115.24811999999994,5.152880000000053
99.233,98.00432000000008,1.228679999999926
99.389,98.26506999999997,1.1239300000000298
98.917,97.30841000000001,1.6085899999999924
98.495,94.82024999999997,3.6747500000000315
98.159,95.50108999999989,2.657910000000115
98.162,94.36622999999992,3.79577000000009
98.286,95.93377000000002,2.3522299999999774
97.924,94.62705000000001,3.2969499999999954
97.851,95.91337,1.9376299999999986
98.917,99.60362,-0.6866200000000049
101.692,101.28769999999987,0.40430000000012
98.261,97.99734000000015,0.26365999999984524
98.508,97.80607999999995,0.7019200000000438
99.745,97.86353,1.8814700000000073
98.024,96.80065000000002,1.2233499999999822
98.182,96.70109999999998,1.4809000000000196
98.203,95.27695000000006,2.9260499999999467
98.817,92.99970000000002,5.817299999999975
99.289,96.39213000000001,2.8968699999999927
98.365,96.34163999999991,2.023360000000082
97.928,96.77069999999996,1.1573000000000349
98.532,97.94757999999995,0.5844200000000512
100.14,99.59375,0.5462500000000006
98.309,97.77411000000001,0.5348899999999901
98.03,97.03189000000002,0.9981099999999827
98.555,98.58230000000009,-0.027300000000082036
98.178,98.28375999999994,-0.10575999999994679
98.32,98.34989999999988,-0.02989999999988413
98.584,98.51244000000001,0.07155999999999096
98.646,98.50874000000002,0.1372599999999835
98.516,98.38248,0.1335200000000043
100.255,99.30141999999998,0.9535800000000165
98.931,99.03127999999995,-0.1002799999999553
99.845,99.66310999999997,0.1818900000000241
113.822,109.67020500000004,4.151794999999964
101.595,99.56818999999997,2.026810000000026
100.701,100.09574999999988,0.6052500000001118
99.955,97.23958999999996,2.715410000000034
99.892,98.63406999999994,1.2579300000000586
100.062,97.80175999999997,2.2602400000000245
99.832,98.63244000000013,1.1995599999998632
99.487,99.16039999999997,0.32660000000002753
99.743,99.21726000000015,0.5257399999998427
99.36,99.28712999999999,0.07287000000000887
99.654,98.67023000000009,0.9837699999999074
99.909,99.63985999999991,0.2691400000000925
100.337,98.3483583571428,1.9886416428572034
99.82,98.04425900000005,1.7757409999999396
99.61,99.19953100000002,0.41046899999997777
99.727,99.68295250000004,0.04404749999996227
100.174,100.18570000000014,-0.011700000000132604
100.059,99.62983000000006,0.4291699999999423
101.195,100.53579000000008,0.6592099999999164
100.581,100.55003000000009,0.030969999999911124
100.465,100.46916000000009,-0.004160000000084096
100.115,100.2153599999999,-0.10035999999990963
100.026,100.31501333333324,-0.2890133333332443
100.047,100.16980333333326,-0.1228033333332661
100.219,100.27211916666653,-0.0531191666665336
100.4,100.41771749999991,-0.017717499999903907
100.189,100.30027233333345,-0.11127233333345998
99.965,98.83426500000009,1.1307349999999161
101.094,100.33364999999992,0.7603500000000736
100.857,98.94623000000001,1.9107699999999852
102.29,99.84944999999998,2.44055000000003
101.21,100.39647999999994,0.8135200000000538
101.039,99.82609000000008,1.2129099999999227
108.825,107.57596000000007,1.2490399999999369
119.614,119.35253999999982,0.2614600000001843
98.362,99.22401999999994,-0.8620199999999443
98.329,96.78026999999989,1.5487300000001056
97.976,97.22251999999995,0.753480000000053
98.314,95.5333000000001,2.7806999999998965
98.573,95.91931999999997,2.6536800000000227
99.616,98.76502999999997,0.8509700000000322
98.721,98.03434999999985,0.6866500000001565
97.96,97.5080299999999,0.45197000000008813
97.6,97.89715999999993,-0.29715999999993414
97.831,96.75595999999996,1.075040000000044
97.864,96.62236000000001,1.2416399999999896
97.461,97.13507999999997,0.32592000000002486
98.68,97.64689999999997,1.033100000000033
99.122,98.92342999999995,0.19857000000004632
98.599,98.16716000000008,0.43183999999992295
98.016,98.23539000000004,-0.21939000000003261
98.299,97.6498600000001,0.6491399999999032
99.707,99.52394000000012,0.18305999999986966
98.218,98.42179000000007,-0.20379000000006897
98.167,98.21865000000004,-0.05165000000003772
98.309,98.09123999999996,0.21776000000004103
97.875,98.0451899999999,-0.1701899999999057
97.758,98.11633999999992,-0.3583399999999273
97.759,99.05767999999998,-1.298679999999976
99.83,99.33352,0.49648000000000536
98.975,98.94816,0.02683999999999287
113.361,102.40072933333335,10.96027066666666
101.165,97.97132000000009,3.1936799999999153
100.651,97.13775999999994,3.513240000000053
100.126,97.01335000000009,3.112649999999917
99.848,91.81697999999999,8.031020000000012
102.474,100.86255000000004,1.6114499999999623
100.283,99.97444000000002,0.30855999999998573
100.319,99.2761800000001,1.0428199999999066
99.859,99.39607000000015,0.46292999999984374
99.914,98.60703000000005,1.30696999999995
100.009,98.67956,1.3294400000000053
100.044,99.95900999999995,0.08499000000004742
100.007,99.21749999999987,0.7895000000001318
99.879,99.84957899999996,0.029421000000041886
99.404,99.88911602380955,-0.4851160238095531
99.706,100.3050739761905,-0.5990739761904962
101.626,101.26166250000013,0.36433749999987697
100.278,100.37277000000012,-0.0947700000001106
100.18,100.39666000000017,-0.21666000000016084
100.404,100.3515600000002,0.0524399999997911
99.985,100.29582000000009,-0.310820000000092
99.661,100.07222000000002,-0.41122000000001435
100.115,100.53334,-0.4183400000000006
99.916,100.3674733333333,-0.451473333333297
100.085,100.58810333333324,-0.5031033333332431
100.156,100.58135154761906,-0.4253515476190586
100.272,100.752045047619,-0.4800450476190008
100.242,100.82591033333334,-0.5839103333333355
102.061,101.59806157142857,0.46293842857143375
100.933,100.9956347619049,-0.06263476190488859
100.974,100.42548000000014,0.5485199999998684
100.831,100.47043000000009,0.36056999999991035
108.688,105.3456100000001,3.3423899999999094
119.526,117.10759999999988,2.418400000000119
99.292,101.90002,-2.6080199999999962
99.076,98.49702999999991,0.5789700000000835
98.311,96.61474999999984,1.6962500000001626
98.364,93.88037999999982,4.483620000000187
98.287,87.98676999999998,10.300230000000028
98.107,91.11222999999998,6.994770000000017
100.019,96.70475000000008,3.31424999999993
97.986,94.71239,3.273610000000005
97.988,94.05926000000001,3.9287399999999906
97.755,94.19958999999993,3.555410000000066
97.897,93.98459999999999,3.9124000000000194
97.524,94.55750000000003,2.966499999999968
98.235,95.49072000000002,2.744279999999975
98.5,96.20768000000002,2.2923199999999753
98.523,97.13402,1.3889799999999894
98.642,96.53448999999993,2.1075100000000617
98.274,96.10797999999997,2.1660200000000316
98.148,94.18674000000004,3.961259999999953
99.736,97.47034000000009,2.2656599999999116
98.34,98.07016000000004,0.26983999999995945
98.195,98.04912999999989,0.14587000000010164
98.163,98.18062999999992,-0.01762999999992587
97.941,98.06396000000001,-0.12296000000000618
97.859,98.21711000000009,-0.35811000000009585
98.364,99.34529000000003,-0.9812900000000297
99.121,99.0882,0.03279999999999461
98.771,98.89421,-0.12321000000000026
111.981,104.36126633333335,7.619733666666647
100.948,94.00805600000001,6.939943999999983
100.394,93.93541466666667,6.458585333333332
99.479,96.27404999999999,3.204950000000011
99.582,96.7744900000001,2.807509999999894
99.724,93.32815333333333,6.395846666666671
99.621,92.55294649999996,7.068053500000033
99.663,93.79728949999995,5.8657105000000485
100.929,89.2396825,11.689317500000001
99.488,95.82032,3.6676800000000043
99.263,96.83927000000003,2.4237299999999777
99.234,98.92798000000013,0.3060199999998616
99.315,97.55963999999996,1.7553600000000387
99.34,96.73141000000007,2.6085899999999356
99.491,97.26049750000001,2.230502499999986
99.178,100.04789,-0.869889999999998
99.106,98.8787499999999,0.22725000000009743
99.98,99.68040250000011,0.2995974999998907
99.619,98.04487999999998,1.574120000000022
99.776,99.13190999999992,0.6440900000000767
99.529,99.47509000000011,0.053909999999888214
99.831,100.00476000000006,-0.1737600000000583
100.239,99.95027249999984,0.2887275000001637
100.166,99.31006999999994,0.8559300000000576
101.407,100.08171999999995,1.325280000000049
100.906,95.50507000000002,5.400929999999988
101.737,99.86973000000002,1.8672699999999764
101.081,98.98590333333341,2.095096666666592
100.484,100.28939666666685,0.1946033333331485
103.135,101.46601000000017,1.6689899999998374
103.156,100.40308000000012,2.7529199999998895
100.685,99.78907000000012,0.8959299999998791
100.261,99.1957600000001,1.0652399999998892
100.822,100.87816000000007,-0.05616000000006238
100.699,100.57441999999999,0.1245800000000088
102.881,101.88689000000001,0.9941099999999921
112.264,110.00672999999988,2.257270000000119
121.644,120.83019000000012,0.81380999999989
98.029,96.89000000000011,1.138999999999882
97.823,96.30948000000011,1.513519999999886
97.562,97.9713000000001,-0.40930000000010125
97.328,97.20192000000006,0.1260799999999449
97.638,97.05170000000003,0.5862999999999801
97.13,96.73519,0.39480999999999256
97.149,95.88958999999998,1.2594100000000168
96.927,96.26669999999989,0.6603000000001202
97.995,96.86456,1.1304400000000072
97.328,96.36137000000002,0.9666299999999808
98.0,97.18885000000002,0.8111499999999836
97.971,96.95635000000004,1.0146499999999605
98.948,97.9601500000001,0.9878499999998951
98.652,97.19501000000005,1.4569899999999478
98.692,98.73902999999993,-0.04702999999993551
98.591,98.08777000000009,0.5032299999999026
97.972,97.95783999999998,0.014160000000018158
100.387,97.44942999999998,2.937570000000022
97.416,97.3198,0.09619999999999607
97.621,97.58647999999994,0.034520000000057394
97.746,98.54791999999998,-0.8019199999999813
98.189,98.45111000000004,-0.2621100000000496
99.498,99.01267999999983,0.48532000000017206
111.319,100.63192966666664,10.687070333333367
100.947,97.20965000000007,3.7373499999999353
100.057,93.70294999999989,6.3540500000001146
99.545,84.93347999999995,14.611520000000056
99.585,95.45296999999994,4.132030000000057
99.223,93.10097999999996,6.122020000000035
99.598,90.86548000000002,8.73251999999998
99.615,94.75895999999992,4.856040000000078
99.598,89.44992323809518,10.148076761904818
107.68,104.94582000000011,2.7341799999998955
120.481,116.38940999999991,4.091590000000082
98.589,93.38449999999997,5.204500000000024
98.644,93.37268000000013,5.271319999999875
98.66,93.56666999999997,5.093330000000023
98.774,95.24057000000005,3.533429999999953
98.42,95.52409000000003,2.8959099999999722
98.406,95.80654000000011,2.599459999999894
98.261,95.18522000000017,3.075779999999824
98.639,90.45902000000002,8.179979999999972
98.892,95.54691999999991,3.345080000000081
98.801,95.72845000000005,3.07254999999995
98.625,95.83211999999999,2.792880000000011
98.992,95.19774000000011,3.7942599999998947
99.074,91.71999000000007,7.354009999999931
99.495,95.96720000000003,3.5277999999999707
100.181,95.95050999999991,4.2304900000000885
100.285,89.66667000000001,10.618329999999986
100.194,96.82544000000006,3.3685599999999454
99.251,96.67600000000012,2.574999999999889
99.563,96.78394000000004,2.7790599999999586
101.16,97.49818999999997,3.661810000000031
99.528,97.92916000000007,1.5988399999999388
99.378,97.1001,2.2779000000000025
100.561,94.66313999999993,5.89786000000008
100.666,87.00633999999998,13.659660000000017
100.011,83.07233000000001,16.938669999999988
98.639,83.07264000000006,15.566359999999932
98.286,84.34967000000002,13.936329999999984
98.564,85.89402000000001,12.669979999999981
98.602,93.94106000000002,4.660939999999982
101.769,99.3423400000001,2.426659999999899
101.223,99.12895,2.0940499999999957
99.045,98.05968000000003,0.9853199999999731
98.963,97.95129999999992,1.0117000000000758
103.383,101.98381999999988,1.3991800000001149
110.55,105.98947999999992,4.560520000000082
119.494,113.22886000000005,6.2651399999999455
97.01,95.87868000000012,1.1313199999998886
97.411,93.50061000000004,3.910389999999964
97.247,94.13404000000003,3.1129599999999726
96.765,94.01281000000004,2.752189999999956
97.348,88.47181,8.876189999999994
97.382,87.05178000000004,10.330219999999969
100.45,86.39009000000004,14.05990999999996
98.263,92.93209000000007,5.330909999999932
97.061,92.79061999999996,4.270380000000046
96.357,93.09920999999999,3.257790000000014
104.94,98.26406999999996,6.675930000000037
118.881,93.02702000000004,25.853979999999964
94.486,94.09094000000006,0.395059999999944
99.55,95.50386000000002,4.04613999999998
110.409,104.74654766666654,5.662452333333462
100.386,96.43061000000017,3.9553899999998237
99.696,92.42840000000007,7.267599999999931
99.489,94.70884999999991,4.780150000000091
98.948,95.48257000000014,3.4654299999998557
99.467,88.61998000000003,10.847019999999972
99.156,95.06700000000008,4.088999999999928
99.436,89.27817999999998,10.15782000000003
99.858,95.55289000000012,4.305109999999885
99.263,96.36908000000003,2.89391999999998
99.735,98.06152999999999,1.673470000000009
99.708,99.59157999999998,0.11642000000001929
99.637,97.89989000000003,1.7371099999999728
99.568,98.74619000000003,0.8218099999999708
99.385,98.8309400000001,0.5540599999999074
99.274,98.58577750000003,0.6882224999999664
99.441,98.88534000000003,0.5556599999999747
99.706,96.85465000000008,2.8513499999999254
100.7,98.96905000000002,1.7309499999999787
100.283,99.75286000000007,0.5301399999999319
100.483,100.02352000000006,0.4594799999999424
100.347,100.09270999999997,0.2542900000000259
100.303,100.43916999999996,-0.13616999999996438
